NUMBER	GOOD_PREDICTION	COGNATESET	LANGUAGE	CONCEPT	MORPHEME	WORD1	WORD2	WORD3
790		421	Jerigaon	flee	FLEE	j ɛ ʔ	j|m ɛ ʔ	j|m ɛ ʔ
791		421	Khoina	flee	FLEE	j ɛ ʔ	j ɛ ʔ|t	j ɛ ʔ|t
792		422	Duhumbi	float	FLOAT	r ɛj	r|d ɛj	r|d|l ɛj
793		422	Khispi	float	FLOAT	l ej	l|d ej	l|d|n ej
794		422	Khoina	float	FLOAT	r aː	r aː	r aː
795		422	Rupa	float	FLOAT	r aː	r aː	r aː
796		422	Shergaon	float	FLOAT	r aː	r|t aː	r|t aː
797		423	Jerigaon	dog	?	j a	j|w a|ə	j|w|r a|ə|uː
798		423	Khoina	dog	?	j a	j|w a|uː	j|w|r a|uː|ə
799		423	Khoitam	dog	?	j a	j|w a|ə	j|w|r a|ə|uː
800		423	Rahung	dog	?	j a	j|w a|uː	j|w|r a|uː|ə
801		423	Rupa	dog	?	j a	j|w a|ə	j|w|r a|ə|uː
802		423	Shergaon	dog	?	j a	j|w a|uː	j|w|r a|uː|ə
803		427	Duhumbi	sister, younger	SISYOUNG	r i ŋ	r|d i|u ŋ|m	r|d|l i|u|iˀ ŋ|m|-
804		427	Khispi	sister, younger	SISYOUNG	l i ŋ	l|d i|u ŋ|m	l|d|n i|u ŋ|m|-
805		427	Khoina	sister, younger	SISYOUNG	r i ŋ	r i|y ŋ|-	r i|y ŋ|-|n
806		428	Duhumbi	flow	FLOW	h u ŋ	h|hj u|ɛ ŋ	h|hj|w u|ɛ|ɔ ŋ
807		428	Khispi	flow	FLOW	h u ŋ	h|ɕ u|ɔ ŋ	h|ɕ|j u|ɔ|a ŋ
808		428	Rahung	flow	FLOW	h y ŋ	h|kʰ y|ə ŋ	h|kʰ y|ə|u ŋ
809		428	Rupa	flow	FLOW	h y ŋ	h|kʰ y|u ŋ	h|kʰ y|u|i ŋ
810		428	Shergaon	flow	FLOW	h u m	h|kʰ u|i m	h|kʰ u|i|ə m
811		429	Jerigaon	sour	SOUR	tɕ yː -	tɕ|tɕʰ yː|y -|n	tɕ|tɕʰ yː|y|ø -|n|ŋ
812		429	Khoina	sour	SOUR	tɕ yː -	tɕ|tsʰ yː|y -|n	tɕ|tsʰ|dz yː|y|a -|n|ŋ
813		429	Khoitam	sour	SOUR	tɕ yː m	tɕ|s yː|y m|-	tɕ|s|tɕʰ yː|y|ɔ m|-|ŋ
814		429	Rahung	sour	SOUR	tɕ yː m	tɕ|tɕʰ yː|y m|ŋ	tɕ|tɕʰ yː|y|ø m|ŋ|-
815		429	Rupa	sour	SOUR	z yː -	z|ts yː|y -|m	z|ts|tsʰ yː|y|ə -|m|ŋ
816		429	Shergaon	sour	SOUR	tɕ u -	tɕ|tɕʰ u|iː -|m	tɕ|tɕʰ u|iː|i -|m|ŋ
817		430	Jerigaon	flow	FLOW	h ɔː	h|b ɔː	h|b ɔː
818	?	430	Khispi	flow	FLOW	ɕ Ø	ɕ|w Ø	ɕ|w Ø
819		430	Khoina	flow	FLOW	b ɔ̃ː	b ɔ̃ː	b ɔ̃ː
820		430	Khoitam	flow	FLOW	h ũː	h ũː	h ũː
821		430	Rahung	flow	FLOW	h ɔ	h ɔ|ow	h ɔ|ow|a
822	?	431	Duhumbi	fly (n)	FLYN1	Ø i Ø	Ø i|ɛj Ø	Ø i|ɛj Ø
823	?	431	Khispi	fly (n)	FLYN1	Ø i Ø	Ø i|ɔ Ø	Ø i|ɔ Ø
824	?	431	Rahung	fly (n)	FLYN1	Ø ə Ø	Ø ə|ɔ Ø	Ø ə|ɔ Ø
825	?	432	Duhumbi	fly (n)	_phu-prf3	bj Ø -	bj Ø -	bj Ø -
826	?	432	Khispi	fly (n)	_phu-prf3	b Ø -	b Ø -	b Ø -
827		433	Duhumbi	fly (n)	FLYN2	k ɔ ŋ	k|tɕ ɔ|ɔˀ ŋ|m	k|tɕ|ts ɔ|ɔˀ|ɔw ŋ|m|n
828		433	Khispi	fly (n)	FLYN2	k ɔ ŋ	k|tɕ ɔ|ɔw ŋ|m	k|tɕ|ts ɔ|ɔw|a ŋ|m|n
829		433	Khoitam	fly (n)	FLYN2	tɕ ɔ ŋ	tɕ|ʨ ɔ|u ŋ|-	tɕ|ʨ|tɕʰ ɔ|u|ɔː ŋ|-|m
830		433	Rahung	fly (n)	FLYN2	tɕ ɔ ŋ	tɕ|tɕʰ ɔ|o ŋ|m	tɕ|tɕʰ ɔ|o|oː ŋ|m|ɹ
831		433	Rupa	fly (n)	FLYN2	k ɔ ŋ	k|z ɔ|aw ŋ|n	k|z|tɕ ɔ|aw|ɔ̃ ŋ|n|-
832		433	Shergaon	fly (n)	FLYN2	tɕ ɔ ŋ	tɕ|kʰ ɔ|aw ŋ|n	tɕ|kʰ ɔ|aw|o ŋ|n|-
833		435	Duhumbi	sparrow	SPARROW5	n a	n a	n a
834	?	435	Jerigaon	sparrow	SPARROW5	Ø ɛ	Ø ɛ|uː	Ø ɛ|uː|øː
835		435	Khispi	sparrow	SPARROW5	l a	l a	l a
836		435	Khoina	sparrow	SPARROW5	l i	l i|ɐːʰ	l i|ɐːʰ
837		435	Khoitam	sparrow	SPARROW5	l a	l a|ĩː	l a|ĩː
838	?	435	Rahung	sparrow	SPARROW5	Ø ɛ	Ø ɛ|-	Ø ɛ|-|yː
839	?	436	Jerigaon	fodder	FODDER	Ø Ø	Ø Ø	Ø Ø
840	?	436	Shergaon	fodder	FODDER	Ø ɔ	Ø ɔ	Ø ɔ
841	?	437	Duhumbi	food	FOOD	h Ø	h|ɕ Ø	h|ɕ Ø
842	?	438	Duhumbi	forehead	_ma-prf6	m Ø	m|mj Ø	m|mj Ø
843	?	438	Khispi	forehead	_ma-prf6	m Ø	m|p Ø	m|p Ø
844		439	Duhumbi	excrement	FAECES	j ɛj	j|w ɛj	j|w|- ɛj
845		439	Khispi	excrement	FAECES	j ej	j|w ej	j|w|- ej
846	?	440	Duhumbi	forest	FORESTB	ɕ Ø Ø	ɕ|s Ø Ø	ɕ|s Ø Ø
847	?	440	Khispi	forest	FORESTB	ɕ Ø Ø	ɕ Ø Ø	ɕ Ø Ø
848		441	Jerigaon	forest	FORESTA	dʑ a ŋ	dʑ a|ɐ ŋ|-	dʑ a|ɐ|ɛˀ ŋ|-|ɹ
849		441	Khoina	forest	FORESTA	dʑ a ŋ	dʑ|ɖʐ a|ɐ ŋ|-	dʑ|ɖʐ a|ɐ|ɔ̃ː ŋ|-|n
850		441	Khoitam	forest	FORESTA	dʑ a ŋ	dʑ a|ɔ̃ː ŋ|-	dʑ a|ɔ̃ː|u ŋ|-|(ŋ)
851		441	Rahung	forest	FORESTA	dʑ a ŋ	dʑ a|ɔ̃ː ŋ|k	dʑ a|ɔ̃ː|ə ŋ|k|-
852		442	Duhumbi	garlic	GARLIC	s i ŋ	s|ɕ i|u ŋ|m	s|ɕ|h i|u|iˀ ŋ|m|-
853		442	Khispi	garlic	GARLIC	s i ŋ	s|ɕ i|u ŋ|m	s|ɕ|h i|u|ɔ ŋ|m|l
854		442	Rahung	garlic	GARLIC	s i ŋ	s i|ɔ ŋ	s i|ɔ ŋ
855	?	443	Duhumbi	forest	PEAK1	r Ø	r|d Ø	r|d|l Ø
856	?	443	Khispi	forest	PEAK1	l Ø	l|d Ø	l|d|n Ø
857	?	443	Khoitam	forest	PEAK1	r Ø	r|l Ø	r|l Ø
858	?	443	Rahung	forest	PEAK1	r Ø	r|n Ø	r|n Ø
859	?	443	Rupa	forest	PEAK1	r Ø	r|l Ø	r|l|ɲ Ø
860	?	443	Shergaon	forest	PEAK1	r Ø	r|l Ø	r|l|t Ø
861	?	444	Duhumbi	forget	FORGET1	Ø a k	Ø a k	Ø a k
862		447	Jerigaon	friend	FRIEND1	r ɔ k	r ɔ|y k|-	r ɔ|y|a k|-
863		447	Khoitam	friend	FRIEND1	r ɔ k	r ɔ|y k|-	r ɔ|y|a k|-
864		447	Rahung	friend	FRIEND1	r ɔ k	r ɔ k|-	r ɔ k|-
865	?	448	Duhumbi	friend	_kha-prf4	kʰ Ø	kʰ|g Ø	kʰ|g|k Ø
866	?	448	Khispi	friend	_kha-prf4	kʰ Ø	kʰ|g Ø	kʰ|g Ø
867		448	Rupa	friend	_kha-prf4	g ə	g|kʰ ə	g|kʰ ə
868		448	Shergaon	friend	_kha-prf4	kʰ y	kʰ|g y	kʰ|g y
869		449	Duhumbi	sparrow	FLY5	tɕʰ o m	tɕʰ|kʰ o|ɔ m|ŋ	tɕʰ|kʰ|ɕ o|ɔ m|ŋ|p
870		449	Jerigaon	sparrow	FLY5	tɕʰ ɔ n	tɕʰ|s ɔ|o n|m	tɕʰ|s ɔ|o n|m|-
871		449	Khispi	sparrow	FLY5	tɕʰ o m	tɕʰ|kʰ o|ɔ m|ŋ	tɕʰ|kʰ|ɕ o|ɔ m|ŋ|-
872		449	Khoina	sparrow	FLY5	tsʰ ɔ n	tsʰ|ʈʂʰ ɔ n|m	tsʰ|ʈʂʰ|tɕʰ ɔ n|m|-
873		449	Rupa	sparrow	FLY5	tɕʰ a m	tɕʰ|ʨʰ a|o m|-	tɕʰ|ʨʰ|kʰ a|o m|-|ŋ
874		449	Shergaon	sparrow	FLY5	tɕʰ a m	tɕʰ|kʰ a|o m|-	tɕʰ|kʰ|tɕʰɹ a|o m|-
875	?	452	Duhumbi	frog	PEAK2	r Ø	r|d Ø	r|d|l Ø
876	?	452	Khispi	frog	PEAK2	l Ø	l|d Ø	l|d|n Ø
877	?	452	Shergaon	frog	PEAK2	r Ø	r|t Ø	r|t Ø
878		453	Jerigaon	frog	FOREST3	d yː ŋ	d|r yː|y ŋ|-	d|r|s yː|y|ø ŋ|-|n
879		453	Khoina	frog	FOREST3	d yː ŋ	d|r yː|y ŋ|-	d|r yː|y|a ŋ|-|n
880		453	Khoitam	frog	FOREST3	d yː ŋ	d|r yː|y ŋ|-	d|r|l yː|y|ɔ ŋ|-|m
881		453	Rahung	frog	FOREST3	d yː ŋ	d|r yː|y ŋ|-	d|r|ɹ yː|y|ø ŋ|-|k
882		453	Rupa	frog	FOREST3	d yː ŋ	d|r yː|y ŋ|-	d|r|l yː|y|ə ŋ|-|m
883		453	Shergaon	frog	FOREST3	d u ŋ	d|r u|iː ŋ|-	d|r|l u|iː|i ŋ|-|m
884		454	Khoina	okay	OKAY	ɐː	ɐː	ɐː
885		454	Rupa	okay	OKAY	ɔ	ɔ|oː	ɔ|oː
886		454	Shergaon	okay	OKAY	oː	oː	oː
887	?	455	Duhumbi	frog	_kha-prf1	Ø u	Ø u|a	Ø u|a|ɔː
888	?	455	Khispi	frog	_kha-prf1	Ø u	Ø u|a	Ø u|a|-
889	?	455	Khoina	frog	_kha-prf1	Ø a	Ø a|ə	Ø a|ə|-
890	?	455	Shergaon	frog	_kha-prf1	Ø ə	Ø ə|-	Ø ə|-
891	?	458	Jerigaon	wait	WAIT2	Ø a ŋ	Ø a|ɛˀ ŋ	Ø a|ɛˀ ŋ
892	?	458	Rahung	wait	WAIT2	Ø a ŋ	Ø a|ə ŋ	Ø a|ə|u ŋ
893		458	Shergaon	wait	WAIT2	pl a ŋ	pl a|ɔ ŋ|(ŋ)	pl a|ɔ ŋ|(ŋ)
894		459	Khispi	rain (n)	RAIN	tsʰ a	tsʰ a	tsʰ a
895	?	459	Shergaon	rain (n)	RAIN	Ø uː	Ø uː	Ø uː
896	?	460	Duhumbi	frying pan	_kha-prf1	kʰ Ø	kʰ|kʰɹ Ø	kʰ|kʰɹ|k Ø
897	?	460	Jerigaon	frying pan	_kha-prf1	kʰ Ø	kʰ Ø	kʰ Ø
898	?	460	Khispi	frying pan	_kha-prf1	kʰ Ø	kʰ Ø	kʰ Ø
899	?	460	Shergaon	frying pan	_kha-prf1	kʰ Ø	kʰ Ø	kʰ Ø
900		461	Duhumbi	that side	_o/a-prf17	ɔ	ɔ|ɔˀ	ɔ|ɔˀ|ɛj
901		461	Jerigaon	that side	_o/a-prf17	ɔ	ɔ|ɐ	ɔ|ɐ|i
902		461	Khoina	that side	_o/a-prf17	ɔ	ɔ|ɐ̃ː	ɔ|ɐ̃ː|y
903		461	Rahung	that side	_o/a-prf17	ɔ	ɔ|-	ɔ|-
904		461	Rupa	that side	_o/a-prf17	ɔ	ɔ|ɔ̃	ɔ|ɔ̃|ɔ̃ː
905		461	Shergaon	that side	_o/a-prf17	ɔ	ɔ|o	ɔ|o|ɔ̃ː
906		462	Khoina	full	_ba-suf2	b a	b a|ə	b a|ə|aː
907		462	Khoitam	full	_ba-suf2	b a	b a|ũː	b a|ũː
908		462	Shergaon	full	_ba-suf2	b a	b a	b a
909		463	Jerigaon	much	?	k a	k|tɕ a|ə	k|tɕ|kʰ a|ə|uː
910		463	Khoina	much	?	k a	k|kʰ a|uː	k|kʰ|tɕ a|uː|ə
911		463	Khoitam	much	?	k a	k|tɕ a|ə	k|tɕ|h a|ə|uː
912		463	Rahung	much	?	k a	k|tɕ a|uː	k|tɕ|g a|uː|ə
913		463	Rupa	much	?	k a	k|kʰ a|ə	k|kʰ a|ə|uː
914		463	Shergaon	much	?	k a	k|kʰ a|uː	k|kʰ a|uː|ə
915		465	Duhumbi	gall, bile	GALL	ɕ i	ɕ|tɕ i|iˀ	ɕ|tɕ i|iˀ|u
916		466	Duhumbi	fruit	FRUIT	l a ŋ	l|h a|ɔ ŋ|m	l|h|lj a|ɔ|u ŋ|m|-
917		466	Jerigaon	fruit	FRUIT	l a ŋ	l|h a|ɐ ŋ|-	l|h|d a|ɐ|ɛ ŋ|-
918		466	Khispi	fruit	FRUIT	l a ŋ	l|h a|ɔ ŋ|m	l|h|lj a|ɔ|u ŋ|m|-
919		466	Khoina	fruit	FRUIT	l a ŋ	l|h a|ɐ ŋ|-	l|h|d a|ɐ|ɛ ŋ|-|n
920		468	Jerigaon	garden	GARDEN2	tɕʰ ø ɹ	tɕʰ ø|i ɹ	tɕʰ ø|i|ɐ ɹ
921		468	Khoina	garden	GARDEN2	tsʰ ø ɹ	tsʰ|tɕʰ ø|i ɹ	tsʰ|tɕʰ|ʈʂʰ ø|i|ɐ ɹ
922		468	Rahung	garden	GARDEN2	tɕʰ ø ɹ	tɕʰ ø|eː ɹ	tɕʰ ø|eː|- ɹ
923		468	Rupa	garden	GARDEN2	tɕʰ ɔ ɹ	tɕʰ|ʨʰ ɔ|y ɹ	tɕʰ|ʨʰ|ʨ ɔ|y|ø ɹ
924		468	Shergaon	garden	GARDEN2	tɕʰ ɔ ɹ	tɕʰ ɔ|u ɹ	tɕʰ ɔ|u|e ɹ
925		469	Jerigaon	garden	GARDEN1	s ɔ ɹ	s|z ɔ|ɛˀ ɹ	s|z ɔ|ɛˀ|i ɹ
926		469	Khoina	garden	GARDEN1	s øː ɹ	s|ʂ øː|aˀ ɹ	s|ʂ øː|aˀ|i ɹ
927		469	Khoitam	garden	GARDEN1	s ĩː ɹ	s ĩː|a ɹ	s ĩː|a|ɔ ɹ
928		469	Rahung	garden	GARDEN1	s yː ɹ	s yː|a ɹ	s yː|a|ɔ ɹ
929		469	Rupa	garden	GARDEN1	s ø ɹ	s ø|a ɹ	s ø|a|y ɹ
930		469	Shergaon	garden	GARDEN1	s a ɹ	s a|u ɹ	s a|u|ɔ ɹ
931		471	Rahung	garlic	CHILI1	m ø k	m|pʰ ø k	m|pʰ|- ø k
932		472	Jerigaon	wet	WET1	s i ŋ	s|- i|ĩː ŋ|-	s|- i|ĩː|iː ŋ|-
933		472	Khoina	wet	WET1	ʂ i ŋ	ʂ|ɕ i|y ŋ|-	ʂ|ɕ|s i|y|ĩː ŋ|-|n
934		472	Rupa	wet	WET1	s i ŋ	s i|y ŋ	s i|y|iː ŋ
935		475	Khoina	keep, remain	KEEP	r uː	r uː|-	r uː|-|yː
936		475	Khoitam	keep, remain	KEEP	r uː	r uː|-	r uː|-|ũː
937		475	Rahung	keep, remain	KEEP	r uː	r uː|-	r uː|-|a
938		475	Shergaon	keep, remain	KEEP	r uː	r|t uː	r|t uː
939		476	Duhumbi	goat	GOAT	zj -	zj -	zj -
940		476	Khispi	goat	GOAT	z u	z|dʑ u	z|dʑ u
941		477	Khoina	goitre	_da-prf2	d a	d a|ə	d a|ə
942	?	478	Khoina	goitre	CORPSE1	r Ø	r Ø	r Ø
943		480	Jerigaon	soda ash	SODAASH	r iː	r iː	r iː
944		480	Khispi	soda ash	SODAASH	l i	l|ɕ i	l|ɕ i
945		480	Khoitam	soda ash	SODAASH	r iː	r iː|i	r iː|i
946		480	Shergaon	soda ash	SODAASH	r iː	r iː|i	r iː|i
947	?	481	Khispi	good	GOOD	Ø u p	Ø u p|-	Ø u p|-
948		482	Jerigaon	shoulder	SHOULDER2	t yː ŋ	t|tʰ yː|y ŋ|-	t|tʰ|tɕʰ yː|y|ø ŋ|-|n
949		482	Khoina	shoulder	SHOULDER2	t yː ŋ	t|tʰ yː|y ŋ|-	t|tʰ|tsʰ yː|y|a ŋ|-|n
950		482	Khoitam	shoulder	SHOULDER2	t yː ŋ	t|tʰ yː|y ŋ|-	t|tʰ|tɕʰ yː|y|ɔ ŋ|-|m
951		482	Rahung	shoulder	SHOULDER2	t yː ŋ	t|tʰ yː|y ŋ|-	t|tʰ|tɕʰ yː|y|ø ŋ|-|k
952		482	Rupa	shoulder	SHOULDER2	t yː ŋ	t|kʰj yː|y ŋ|-	t|kʰj|tʰ yː|y|ə ŋ|-|m
953		482	Shergaon	shoulder	SHOULDER2	t u ŋ	t|tɕʰɹ u|iː ŋ|-	t|tɕʰɹ|tʰ u|iː|i ŋ|-|m
954		483	Khoina	goral	GORAL	z ɛ n	z ɛ n	z ɛ n
955		484	Duhumbi	gourd	_kha-prf4	kʰ a	kʰ|kʰɹ a	kʰ|kʰɹ|k a
956		484	Jerigaon	gourd	_kha-prf4	kʰ -	kʰ|g -|uː	kʰ|g -|uː
957		484	Khoitam	gourd	_kha-prf4	kʰ -	kʰ|g -	kʰ|g -
958		484	Rupa	gourd	_kha-prf4	kʰ -	kʰ|k -|uː	kʰ|k|g -|uː
959		484	Shergaon	gourd	_kha-prf4	kʰ -	kʰ|k -|uː	kʰ|k -|uː
960		485	Duhumbi	gourd	GOURD	tɕʰ ɔ ŋ	tɕʰ|ɕ ɔ ŋ	tɕʰ|ɕ ɔ ŋ
961		485	Jerigaon	gourd	GOURD	tɕʰ u ŋ	tɕʰ u|ɔ ŋ|-	tɕʰ u|ɔ ŋ|-
962		485	Khoitam	gourd	GOURD	tɕʰ u ŋ	tɕʰ u ŋ|-	tɕʰ u ŋ|-
963		485	Rupa	gourd	GOURD	ʨʰ u ŋ	ʨʰ|tɕʰ u|y ŋ|-	ʨʰ|tɕʰ|kʰ u|y|- ŋ|-|k
964		485	Shergaon	gourd	GOURD	tɕʰ u ŋ	tɕʰ u|ɔ ŋ|-	tɕʰ u|ɔ|- ŋ|-|k
965		486	Duhumbi	grandfather	GRANDFATHER1	s a	s|ɕ a|ɔw	s|ɕ|ts a|ɔw|e
966		486	Jerigaon	grandfather	GRANDFATHER1	s uː	s|z uː|u	s|z uː|u
967		486	Khispi	grandfather	GRANDFATHER1	s a	s|ɕ a|ɔw	s|ɕ|ts a|ɔw|e
968		486	Khoitam	grandfather	GRANDFATHER1	s uː	s|ts uː	s|ts uː
969		486	Shergaon	grandfather	GRANDFATHER1	s uː	s uː	s uː
970		488	Jerigaon	angry (vi)	ANGRY1	s i k	s|tɕʰ i|iː k|-	s|tɕʰ|tɕ i|iː|ə k|-|ŋ
971		488	Khoina	angry (vi)	ANGRY1	tsʰ i k	tsʰ|ts i|iː k|-	tsʰ|ts i|iː|aː k|-|ŋ
972		488	Khoitam	angry (vi)	ANGRY1	tɕʰ i k	tɕʰ|tɕ i|iː k|-	tɕʰ|tɕ i|iː|ə k|-|ŋ
973		488	Rahung	angry (vi)	ANGRY1	tɕʰ i k	tɕʰ|tɕ i|iː k|ŋ	tɕʰ|tɕ i|iː|ɛː k|ŋ|-
974		488	Rupa	angry (vi)	ANGRY1	tɕʰ i k	tɕʰ|tsʰ i|iː k|ŋ	tɕʰ|tsʰ|ts i|iː|ə k|ŋ
975		488	Shergaon	angry (vi)	ANGRY1	tɕ i k	tɕ i|iː k|-	tɕ i|iː|ə k|-|ŋ
976		491	Duhumbi	green	_o/a-prf7	ɔ	ɔ|ɔˀ	ɔ|ɔˀ
977		491	Khispi	green	_o/a-prf7	ɔ	ɔ	ɔ
978	?	495	Jerigaon	gum	GUM	Ø ĩː -	Ø ĩː|ɛ̃ĩ -|ŋ	Ø ĩː|ɛ̃ĩ -|ŋ
979	?	495	Khispi	gum	GUM	Ø i -	Ø i -	Ø i -
980	?	495	Khoitam	gum	GUM	Ø i ŋ	Ø i|ĩː ŋ|-	Ø i|ĩː ŋ|-
981	?	495	Shergaon	gum	GUM	Ø i -	Ø i -|ŋ	Ø i -|ŋ
982		498	Duhumbi	hail	_nam-prf4	n i m	n|h i m	n|h|ɲ i m
983	?	498	Khispi	hail	_nam-prf4	n Ø m	n|h Ø m	n|h|ɲ Ø m
984		498	Shergaon	hail	_nam-prf4	n i -	n i -	n i -
985	?	499	Duhumbi	hail	HAIL	j Ø ŋ	j|w Ø ŋ|m	j|w|dʑ Ø ŋ|m|-
986	?	499	Khispi	hail	HAIL	j Ø ŋ	j|w Ø ŋ|m	j|w|g Ø ŋ|m|l
987	?	499	Rahung	hail	HAIL	j Ø ŋ	j|h Ø ŋ	j|h Ø ŋ
988	?	499	Shergaon	hail	HAIL	j Ø ŋ	j|h Ø ŋ|(ŋ)	j|h Ø ŋ|(ŋ)
989		500	Duhumbi	hair (body): feather	BODYHAIR	m u r	m|mj u r|-	m|mj u r|-
990		501	Duhumbi	left (side)	_pa-prf1	b a	b|p a|i	b|p|bj a|i|u
991		501	Jerigaon	left (side)	_pa-prf1	b ə	b|pʰ ə|-	b|pʰ|h ə|-|a
992		501	Khispi	left (side)	_pa-prf1	b a	b|m a|u	b|m|p a|u|i
993		501	Khoina	left (side)	_pa-prf1	b ə	b|p ə|a	b|p|f ə|a|y
994		501	Khoitam	left (side)	_pa-prf1	b ə	b|pʰ ə|-	b|pʰ|p ə|-|u
995		501	Rahung	left (side)	_pa-prf1	b ə	b|m ə|-	b|m|p ə|-|a
996		504	Jerigaon	halt, stop	HALT	k ɐ k	k ɐ k|-	k ɐ k|-
997	?	504	Khispi	halt, stop	HALT	Ø a k	Ø a k|s	Ø a k|s|t
998		504	Khoitam	halt, stop	HALT	k a k	k a k	k a k
999		504	Rupa	halt, stop	HALT	kʰ a k	kʰ a|ɐ k	kʰ a|ɐ k
1000		504	Shergaon	halt, stop	HALT	k a k	k a k|t	k a k|t
1001		505	Jerigaon	fall	FALL1	tɕʰ uː	tɕʰ|- uː|u	tɕʰ|- uː|u
1002		505	Khoina	fall	FALL1	tsʰ uː	tsʰ|- uː|-	tsʰ|- uː|-|yː
1003		505	Khoitam	fall	FALL1	tɕʰ uː	tɕʰ uː|-	tɕʰ uː|-
1004		505	Shergaon	fall	FALL1	tɕʰ uː	tɕʰ uː	tɕʰ uː
1005		507	Duhumbi	hard	HARD	tɕʰ a	tɕʰ|tɕ a|ɔw	tɕʰ|tɕ|ts a|ɔw|e
1006		507	Khispi	hard	HARD	tɕ a	tɕ a|ɔw	tɕ a|ɔw|e
1007		507	Khoina	hard	HARD	ts uː	ts|dz uː|-	ts|dz uː|-|yː
1008		508	Duhumbi	sparrow	SPARROW5	r i	r|l i|ɛj	r|l|d i|ɛj|e
1009		508	Jerigaon	sparrow	SPARROW5	r ɛː	r|l ɛː|aː	r|l|kʰ ɛː|aː
1010		508	Khispi	sparrow	SPARROW5	l i	l|d i|ej	l|d|kʰ i|ej|a
1011		508	Khoina	sparrow	SPARROW5	r aː	r|l aː|ɔː	r|l|g aː|ɔː
1012		508	Rupa	sparrow	SPARROW5	r aː	r|l aː	r|l|g aː
1013		508	Shergaon	sparrow	SPARROW5	r aː	r|l aː|i	r|l|k aː|i
1014		509	Jerigaon	hatch	HATCH	tɕ ɔ k	tɕ|tɕʰ ɔ|o k|-	tɕ|tɕʰ ɔ|o k|-
1015		509	Khispi	hatch	HATCH	ts ɔ k	ts|tɕʰ ɔ k|s	ts|tɕʰ ɔ k|s|t
1016		509	Rupa	hatch	HATCH	ts ɔ k	ts|ʨ ɔ|o k	ts|ʨ|tɕʰ ɔ|o k
1017		509	Shergaon	hatch	HATCH	tɕ ɔ k	tɕ ɔ|o k|t	tɕ ɔ|o k|t
1018		511	Khoina	head	HEADA	kʰ ɛ	kʰ|g ɛ	kʰ|g ɛ
1019	?	512	Jerigaon	ant	_kha-prf1	kʰ ə Ø	kʰ|tɕʰ ə|iː Ø	kʰ|tɕʰ|h ə|iː|ĩː Ø
1020	?	512	Khoina	ant	_kha-prf1	kʰ a Ø	kʰ|ʈʂʰ a|u Ø	kʰ|ʈʂʰ|g a|u|ɛ̃ː Ø
1021	?	512	Khoitam	ant	_kha-prf1	kʰ y Ø	kʰ|tɕʰ y|ə Ø	kʰ|tɕʰ|k y|ə|i Ø
1022	?	512	Rahung	ant	_kha-prf1	kʰ i Ø	kʰ|tɕʰ i|ə Ø	kʰ|tɕʰ|k i|ə|ĩː Ø
1023	?	512	Rupa	ant	_kha-prf1	kʰ y Ø	kʰ|g y|ə Ø	kʰ|g|k y|ə|i Ø
1024	?	512	Shergaon	ant	_kha-prf1	kʰ i Ø	kʰ|k i|ə Ø	kʰ|k|g i|ə Ø
1025		513	Duhumbi	heart	_sya-prf6	ɕ a	ɕ|s a|i	ɕ|s a|i|u
1026		513	Khispi	heart	_sya-prf6	ɕ a	ɕ a|i	ɕ a|i|u
1027	?	514	Jerigaon	heart	ROPE1	tʰ a Ø	tʰ a|ə Ø	tʰ a|ə|uː Ø
1028		514	Khoina	heart	ROPE1	tʰ a -	tʰ|d a|uː -	tʰ|d|t a|uː|ə -
1029		514	Khoitam	heart	ROPE1	tʰ a -	tʰ|t a|ə -	tʰ|t a|ə|uː -
1030		514	Rahung	heart	ROPE1	tʰ a -	tʰ|t a|uː -	tʰ|t a|uː|ə -
1031		514	Rupa	heart	ROPE1	tʰ a -	tʰ|d a|ə -	tʰ|d|t a|ə|uː -
1032	?	514	Shergaon	heart	ROPE1	tʰ a Ø	tʰ|d a|uː Ø	tʰ|d|t a|uː|ə Ø
1033		515	Jerigaon	hearth, fireplace	FIRE3	b uː	b uː	b uː
1034		515	Khoina	hearth, fireplace	FIRE3	b uː	b uː	b uː
1035	?	516	Jerigaon	hearth, fireplace	FIREPLACE	r ø Ø	r|tʰ ø Ø	r|tʰ ø Ø
1036	?	516	Khoina	hearth, fireplace	FIREPLACE	r ø Ø	r ø Ø	r ø Ø
1037		517	Duhumbi	hornbill	HORNBILL3	l ɔ ŋ	l|h ɔ ŋ|m	l|h|n ɔ ŋ|m|-
1038		517	Jerigaon	hornbill	HORNBILL3	l ɔ̃ː ŋ	l|h ɔ̃ː ŋ|-	l|h|d ɔ̃ː ŋ|-|n
1039		517	Khispi	hornbill	HORNBILL3	l ɔ ŋ	l|h ɔ ŋ|m	l|h|ɲ ɔ ŋ|m|-
1040		517	Khoina	hornbill	HORNBILL3	l ɔ̃ː ŋ	l|h ɔ̃ː ŋ|-	l|h|d ɔ̃ː ŋ|-|n
1041		517	Rupa	hornbill	HORNBILL3	l ũː ŋ	l|d ũː ŋ|-	l|d|h ũː ŋ|-|n
1042		517	Shergaon	hornbill	HORNBILL3	l ɔ̃ː ŋ	l|pl ɔ̃ː ŋ|-	l|pl|- ɔ̃ː ŋ|-|n
1043		518	Duhumbi	afternoon	AFTERNOON	ɲ u	ɲ|ŋ u|ɔw	ɲ|ŋ|m u|ɔw|ɔː
