NUMBER	GOOD_PREDICTION	COGNATESET	LANGUAGE	CONCEPT	MORPHEME			
785		419	Rahung	flame	FLAME	r a p	r|ɹ a|- p	r|ɹ a|-|ə p
786		419	Shergaon	flame	FLAME	l a p	l a|u p	l a|u|ɔ p
787	?	420	Duhumbi	float	TAKE1	tʰ ɔ Ø	tʰ|t ɔ Ø	tʰ|t ɔ Ø
788	?	420	Khispi	float	TAKE1	tʰ Ø Ø	tʰ|tʰj Ø Ø	tʰ|tʰj|t Ø Ø
789	?	420	Khoina	float	TAKE1	tʰ øː Ø	tʰ|d øː Ø	tʰ|d|t øː Ø
790	?	420	Rupa	float	TAKE1	tʰ ø Ø	tʰ|t ø Ø	tʰ|t|d ø Ø
791	?	420	Shergaon	float	TAKE1	tʰ Ø Ø	tʰ|t Ø Ø	tʰ|t|d Ø Ø
792		421	Jerigaon	flee	FLEE	j ɛ ʔ	j|m ɛ ʔ	j|m ɛ ʔ
793		421	Khoina	flee	FLEE	j ɛ ʔ	j ɛ ʔ|t	j ɛ ʔ|t
794		422	Duhumbi	float	FLOAT	r ɛj	r|d ɛj	r|d|l ɛj
795		422	Khispi	float	FLOAT	l ej	l|d ej	l|d|n ej
796		422	Khoina	float	FLOAT	r aː	r aː	r aː
797		422	Rupa	float	FLOAT	r aː	r aː	r aː
798		422	Shergaon	float	FLOAT	r aː	r|t aː	r|t aː
799		423	Jerigaon	dog	?	j a	j|w a|ə	j|w|r a|ə|uː
800		423	Khoina	dog	?	j a	j|w a|uː	j|w|r a|uː|ə
801		423	Khoitam	dog	?	j a	j|w a|ə	j|w|r a|ə|uː
802		423	Rahung	dog	?	j a	j|w a|ə	j|w|r a|ə|uː
803		423	Rupa	dog	?	j a	j|w a|ə	j|w|r a|ə|uː
804		423	Shergaon	dog	?	j a	j|w a|ə	j|w|r a|ə|uː
805		427	Duhumbi	sister, younger	SISYOUNG	r i ŋ	r|d i|u ŋ|-	r|d|l i|u|iˀ ŋ|-|m
806		427	Khispi	sister, younger	SISYOUNG	l i ŋ	l|d i|u ŋ|-	l|d|n i|u ŋ|-|m
807		427	Khoina	sister, younger	SISYOUNG	r i ŋ	r i ŋ|-	r i ŋ|-|u
808		428	Duhumbi	flow	FLOW	h u ŋ	h|hj u|ɛ ŋ	h|hj|w u|ɛ|ɔ ŋ
809		428	Khispi	flow	FLOW	h u ŋ	h|ɕ u|ɔ ŋ	h|ɕ|j u|ɔ|a ŋ
810		428	Rahung	flow	FLOW	h y ŋ	h|kʰ y|ə ŋ	h|kʰ y|ə|u ŋ
811		428	Rupa	flow	FLOW	h y ŋ	h|kʰ y|u ŋ	h|kʰ y|u|i ŋ
812		428	Shergaon	flow	FLOW	h u m	h|kʰ u|i m	h|kʰ u|i|ə m
813		429	Jerigaon	sour	SOUR	tɕ yː -	tɕ|tɕʰ yː|y -|n	tɕ|tɕʰ yː|y|- -|n|ŋ
814		429	Khoina	sour	SOUR	tɕ yː -	tɕ|tsʰ yː|y -|n	tɕ|tsʰ|dz yː|y|a -|n|ŋ
815		429	Khoitam	sour	SOUR	tɕ yː -	tɕ|s yː|y -|m	tɕ|s|tɕʰ yː|y|- -|m|ŋ
816		429	Rahung	sour	SOUR	tɕ yː m	tɕ|tɕʰ yː|y m|ŋ	tɕ|tɕʰ yː|y|u m|ŋ|-
817		429	Rupa	sour	SOUR	z yː -	z|ts yː|y -|m	z|ts|tsʰ yː|y|ə -|m|ŋ
818		429	Shergaon	sour	SOUR	tɕ u -	tɕ|tɕʰ u|iː -|m	tɕ|tɕʰ u|iː|ə -|m|ŋ
819		430	Jerigaon	flow	FLOW	h ɔː	h|b ɔː	h|b ɔː
820	?	430	Khispi	flow	FLOW	ɕ Ø	ɕ|w Ø	ɕ|w Ø
821		430	Khoina	flow	FLOW	b ɔ̃ː	b ɔ̃ː	b ɔ̃ː
822		430	Khoitam	flow	FLOW	h ũː	h ũː	h ũː
823		430	Rahung	flow	FLOW	h ɔ	h ɔ|ow	h ɔ|ow|a
824	?	431	Duhumbi	fly (n)	FLYN1	Ø i Ø Ø	Ø i|ɛj Ø Ø	Ø i|ɛj Ø Ø
825	?	431	Khispi	fly (n)	FLYN1	Ø i Ø Ø	Ø i|ɔ Ø Ø	Ø i|ɔ Ø Ø
826	?	431	Rahung	fly (n)	FLYN1	Ø ə ŋ Ø	Ø ə|ɔ ŋ Ø	Ø ə|ɔ ŋ Ø
827	?	432	Duhumbi	fly (n)	_phu-prf3	bj Ø -	bj Ø -	bj Ø -
828	?	432	Khispi	fly (n)	_phu-prf3	b Ø Ø	b Ø Ø	b Ø Ø
829		433	Duhumbi	fly (n)	FLYN2	k ɔ ŋ	k|tɕ ɔ|ɔˀ ŋ|-	k|tɕ|ts ɔ|ɔˀ|ɔw ŋ|-|m
830		433	Khispi	fly (n)	FLYN2	k ɔ ŋ	k|tɕ ɔ|ɔw ŋ|-	k|tɕ|ts ɔ|ɔw|o ŋ|-|m
831		433	Khoitam	fly (n)	FLYN2	tɕ ɔ ŋ	tɕ|ʨ ɔ|u ŋ|m	tɕ|ʨ|tɕʰ ɔ|u|ɔː ŋ|m|ɹ
832		433	Rahung	fly (n)	FLYN2	tɕ ɔ ŋ	tɕ|tɕʰ ɔ|o ŋ|a	tɕ|tɕʰ ɔ|o|oː ŋ|a|u
833		433	Rupa	fly (n)	FLYN2	k ɔ ŋ	k|z ɔ|aw ŋ|n	k|z|tɕ ɔ|aw|ɔ̃ ŋ|n|-
834		433	Shergaon	fly (n)	FLYN2	tɕ ɔ ŋ	tɕ|kʰ ɔ|aw ŋ|n	tɕ|kʰ ɔ|aw|o ŋ|n|-
835		435	Duhumbi	sparrow	SPARROW5	n a	n a|-	n a|-
836	?	435	Jerigaon	sparrow	SPARROW5	Ø ɛ	Ø ɛ|uː	Ø ɛ|uː|øː
837		435	Khispi	sparrow	SPARROW5	l a	l a|-	l a|-
838		435	Khoina	sparrow	SPARROW5	l ø	l ø|ɐːʰ	l ø|ɐːʰ
839		435	Khoitam	sparrow	SPARROW5	l a	l a|ĩː	l a|ĩː
840	?	435	Rahung	sparrow	SPARROW5	Ø ɛ	Ø ɛ|-	Ø ɛ|-|yː
841	?	436	Jerigaon	fodder	FODDER	Ø Ø	Ø Ø	Ø Ø
842	?	436	Shergaon	fodder	FODDER	Ø ɔ	Ø ɔ	Ø ɔ
843	?	437	Duhumbi	food	FOOD	h Ø	h|ɕ Ø	h|ɕ Ø
844	?	438	Duhumbi	forehead	_ma-prf6	m Ø	m|mj Ø	m|mj Ø
845	?	438	Khispi	forehead	_ma-prf6	m Ø	m|p Ø	m|p Ø
846		439	Duhumbi	excrement	FAECES	j ɛj	j|w ɛj	j|w|ʑ ɛj
847		439	Khispi	excrement	FAECES	j ej	j|w ej	j|w|ʑ ej
848	?	440	Duhumbi	forest	FORESTB	ɕ Ø Ø	ɕ|s Ø Ø	ɕ|s Ø Ø
849	?	440	Khispi	forest	FORESTB	ɕ Ø Ø	ɕ Ø Ø	ɕ Ø Ø
850		441	Jerigaon	forest	FORESTA	dʑ a ŋ	dʑ a|ɐ ŋ|-	dʑ a|ɐ|ɛˀ ŋ|-|ɹ
851		441	Khoina	forest	FORESTA	dʑ a ŋ	dʑ|ɖʐ a|ɐ ŋ|-	dʑ|ɖʐ a|ɐ|ə ŋ|-|n
852		441	Khoitam	forest	FORESTA	dʑ a ŋ	dʑ a|u ŋ|-	dʑ a|u|ə ŋ|-|y
853		441	Rahung	forest	FORESTA	dʑ a ŋ	dʑ a|- ŋ|k	dʑ a|-|ə ŋ|k|a
854	?	442	Duhumbi	garlic	GARLIC	s Ø Ø n	s|ɕ Ø Ø n|-	s|ɕ|h Ø Ø n|-
855	?	442	Khispi	garlic	GARLIC	s Ø Ø n	s|ɕ Ø Ø n|-	s|ɕ|h Ø Ø n|-
856	?	442	Rahung	garlic	GARLIC	s Ø Ø ŋ	s|- Ø Ø ŋ|-	s|- Ø Ø ŋ|-
857	?	443	Duhumbi	forest	PEAK1	r Ø	r|d Ø	r|d|l Ø
858	?	443	Khispi	forest	PEAK1	l Ø	l|d Ø	l|d|n Ø
859	?	443	Khoitam	forest	PEAK1	r Ø	r|l Ø	r|l Ø
860	?	443	Rahung	forest	PEAK1	r Ø	r|n Ø	r|n Ø
861	?	443	Rupa	forest	PEAK1	r Ø	r|l Ø	r|l|ɲ Ø
862	?	443	Shergaon	forest	PEAK1	r Ø	r|l Ø	r|l|t Ø
863	?	444	Duhumbi	forget	FORGET1	Ø a k	Ø a k|-	Ø a k|-
864		447	Jerigaon	friend	FRIEND1	r ɔ k	r|- ɔ|a k|-	r|- ɔ|a|u k|-
865		447	Khoitam	friend	FRIEND1	r ɔ k	r|- ɔ|a k|ɛ	r|- ɔ|a|yː k|ɛ|-
866		447	Rahung	friend	FRIEND1	r ɔ k	r|- ɔ k|-	r|- ɔ k|-
867		448	Duhumbi	friend	_kha-prf4	kʰ i	kʰ|g i	kʰ|g i
868		448	Khispi	friend	_kha-prf4	kʰ i	kʰ|g i	kʰ|g i
869		448	Rupa	friend	_kha-prf4	g ə	g|kʰ ə	g|kʰ ə
870		448	Shergaon	friend	_kha-prf4	kʰ i	kʰ|g i	kʰ|g i
871		449	Duhumbi	sparrow	FLY5	tɕʰ o m	tɕʰ|kʰ o|ɔ m|ŋ	tɕʰ|kʰ|ɕ o|ɔ m|ŋ|p
872		449	Jerigaon	sparrow	FLY5	tɕʰ ɔ n	tɕʰ ɔ|o n|m	tɕʰ ɔ|o n|m|-
873		449	Khispi	sparrow	FLY5	tɕʰ o m	tɕʰ|kʰ o|ɔ m|-	tɕʰ|kʰ|ɕ o|ɔ m|-|ŋ
874		449	Khoina	sparrow	FLY5	tsʰ ɔ n	tsʰ|ʈʂʰ ɔ n|m	tsʰ|ʈʂʰ|tɕʰ ɔ n|m|-
875		449	Rupa	sparrow	FLY5	tɕʰ a m	tɕʰ|ʨʰ a|o m|-	tɕʰ|ʨʰ|kʰ a|o m|-|ɔ
876		449	Shergaon	sparrow	FLY5	tɕʰ a m	tɕʰ|kʰ a|o m|-	tɕʰ|kʰ|tɕʰɹ a|o m|-|ɔ
877	?	452	Duhumbi	frog	PEAK2	r Ø	r|d Ø	r|d|l Ø
878	?	452	Khispi	frog	PEAK2	l Ø	l|d Ø	l|d|n Ø
879	?	452	Shergaon	frog	PEAK2	r Ø	r|t Ø	r|t Ø
880		453	Jerigaon	frog	FOREST3	d yː ŋ	d|r yː|y ŋ|-	d|r|s yː|y|- ŋ|-|u
881		453	Khoina	frog	FOREST3	d yː ŋ	d|r yː|y ŋ|-	d|r yː|y|a ŋ|-|u
882		453	Khoitam	frog	FOREST3	d yː ŋ	d|r yː|y ŋ|-	d|r|l yː|y|- ŋ|-|u
883		453	Rahung	frog	FOREST3	d yː ŋ	d|r yː|y ŋ|-	d|r|ɹ yː|y|u ŋ|-|u
884		453	Rupa	frog	FOREST3	d yː ŋ	d|r yː|y ŋ|-	d|r|l yː|y|ə ŋ|-|m
885		453	Shergaon	frog	FOREST3	d u ŋ	d|r u|iː ŋ|-	d|r|l u|iː|ə ŋ|-|u
886		454	Khoina	okay	OKAY	ɐː	ɐː	ɐː
887		454	Rupa	okay	OKAY	ɔ	ɔ|oː	ɔ|oː
888		454	Shergaon	okay	OKAY	oː	oː	oː
889	?	455	Duhumbi	frog	_kha-prf1	Ø u	Ø u|a	Ø u|a|ɔː
890	?	455	Khispi	frog	_kha-prf1	Ø u	Ø u|a	Ø u|a|-
891	?	455	Khoina	frog	_kha-prf1	Ø a	Ø a|ə	Ø a|ə|-
892	?	455	Shergaon	frog	_kha-prf1	Ø ə	Ø ə|-	Ø ə|-
893	?	458	Jerigaon	wait	WAIT2	Ø a ŋ	Ø a|ɛˀ ŋ	Ø a|ɛˀ|ɛ ŋ
894	?	458	Rahung	wait	WAIT2	Ø a ŋ	Ø a|ə ŋ|a	Ø a|ə|u ŋ|a|u
895		458	Shergaon	wait	WAIT2	pl a ŋ	pl a|ɔ ŋ|(ŋ)	pl a|ɔ ŋ|(ŋ)
896		459	Khispi	rain (n)	RAIN	tsʰ - u	tsʰ - u	tsʰ - u
897	?	459	Shergaon	rain (n)	RAIN	Ø Ø Ø	Ø Ø Ø	Ø Ø Ø
898	?	460	Duhumbi	frying pan	_kha-prf1	kʰ Ø	kʰ|kʰɹ Ø	kʰ|kʰɹ Ø
899	?	460	Jerigaon	frying pan	_kha-prf1	kʰ Ø	kʰ Ø	kʰ Ø
900	?	460	Khispi	frying pan	_kha-prf1	kʰ Ø	kʰ Ø	kʰ Ø
901	?	460	Shergaon	frying pan	_kha-prf1	kʰ Ø	kʰ Ø	kʰ Ø
902		461	Duhumbi	that side	_o/a-prf17	ɔ	ɔ|ɔˀ	ɔ|ɔˀ|ɛj
903		461	Jerigaon	that side	_o/a-prf17	ɔ	ɔ|ɐ	ɔ|ɐ|i
904		461	Khoina	that side	_o/a-prf17	ɔ	ɔ|ɐ̃ː	ɔ|ɐ̃ː|y
905		461	Rahung	that side	_o/a-prf17	ɔ	ɔ|-	ɔ|-
906		461	Rupa	that side	_o/a-prf17	ɔ	ɔ|ɔ̃	ɔ|ɔ̃|ɔ̃ː
907		461	Shergaon	that side	_o/a-prf17	ɔ	ɔ|o	ɔ|o|ɔ̃ː
908		462	Khoina	full	_ba-suf2	b a	b a|ə	b a|ə|ɔ̃ː
909		462	Khoitam	full	_ba-suf2	b a	b a|ũː	b a|ũː
910		462	Shergaon	full	_ba-suf2	b a	b a	b a
911		463	Jerigaon	much	?	k a	k|tɕ a|ə	k|tɕ|kʰ a|ə|uː
912		463	Khoina	much	?	k a	k|kʰ a|uː	k|kʰ|tɕ a|uː|ə
913		463	Khoitam	much	?	k a	k|tɕ a|ə	k|tɕ|h a|ə|uː
914		463	Rahung	much	?	k a	k|tɕ a|ə	k|tɕ|g a|ə|uː
915		463	Rupa	much	?	k a	k|kʰ a|ə	k|kʰ a|ə|uː
916		463	Shergaon	much	?	k a	k|kʰ a|ə	k|kʰ|- a|ə|uː
917		465	Duhumbi	gall, bile	GALL	ɕ i	ɕ|tɕ i|iˀ	ɕ|tɕ i|iˀ|u
918		466	Duhumbi	fruit	FRUIT	l a ŋ	l|h a|ɔ ŋ|-	l|h|lj a|ɔ|u ŋ|-|m
919		466	Jerigaon	fruit	FRUIT	l a ŋ	l|h a|ɐ ŋ|-	l|h|d a|ɐ|ɛ ŋ|-
920		466	Khispi	fruit	FRUIT	l a ŋ	l|h a|ɔ ŋ|-	l|h|lj a|ɔ|u ŋ|-|m
921		466	Khoina	fruit	FRUIT	l a ŋ	l|h a|ɐ ŋ|-	l|h|d a|ɐ|ɛ ŋ|-
922		468	Jerigaon	garden	GARDEN2	tɕʰ ø ɹ	tɕʰ ø|i ɹ	tɕʰ ø|i|ɐ ɹ
923		468	Khoina	garden	GARDEN2	tsʰ ø ɹ	tsʰ|tɕʰ ø|i ɹ	tsʰ|tɕʰ|ʈʂʰ ø|i|ɐ ɹ
924		468	Rahung	garden	GARDEN2	tɕʰ ø ɹ	tɕʰ ø|ɔ ɹ	tɕʰ ø|ɔ|eː ɹ
925		468	Rupa	garden	GARDEN2	tɕʰ ɔ ɹ	tɕʰ|ʨʰ ɔ|- ɹ	tɕʰ|ʨʰ|ʨ ɔ|-|y ɹ
926		468	Shergaon	garden	GARDEN2	tɕʰ u ɹ	tɕʰ u|- ɹ	tɕʰ u|-|ɔ ɹ
927		469	Jerigaon	garden	GARDEN1	s ɔ ɹ	s|z ɔ|ɛˀ ɹ	s|z ɔ|ɛˀ|i ɹ
928		469	Khoina	garden	GARDEN1	s øː ɹ	s|ʂ øː|aˀ ɹ	s|ʂ øː|aˀ|i ɹ
929		469	Khoitam	garden	GARDEN1	s ĩː ɹ	s ĩː|a ɹ	s ĩː|a|ɔ ɹ
930		469	Rahung	garden	GARDEN1	s yː ɹ	s|- yː|a ɹ	s|- yː|a|ɔ ɹ
931		469	Rupa	garden	GARDEN1	s ø ɹ	s ø|a ɹ	s ø|a|y ɹ
932		469	Shergaon	garden	GARDEN1	s a ɹ	s a|u ɹ	s a|u|ɔ ɹ
933		471	Rahung	garlic	CHILI1	m ø k	m|pʰ ø k	m|pʰ ø k
934		472	Jerigaon	wet	WET1	s i ŋ	s i|ĩː ŋ|-	s i|ĩː|iː ŋ|-|ɔ
935		472	Khoina	wet	WET1	ʂ i ŋ	ʂ|ɕ i|ĩː ŋ|-	ʂ|ɕ|s i|ĩː|u ŋ|-
936		472	Rupa	wet	WET1	s i ŋ	s i|y ŋ|y	s i|y|iː ŋ|y
937		475	Khoina	keep, remain	KEEP	r uː	r uː|-	r uː|-|yː
938		475	Khoitam	keep, remain	KEEP	r uː	r uː|-	r uː|-|ũː
939		475	Rahung	keep, remain	KEEP	r uː	r uː|-	r uː|-|a
940		475	Shergaon	keep, remain	KEEP	r uː	r|t uː	r|t uː
941		476	Duhumbi	goat	GOAT	zj -	zj -	zj -
942		476	Khispi	goat	GOAT	z u	z|dʑ u	z|dʑ u
943		477	Khoina	goitre	_da-prf2	d a	d a|ə	d a|ə
944	?	478	Khoina	goitre	CORPSE1	Ø Ø Ø	Ø Ø Ø	Ø Ø Ø
945	?	480	Jerigaon	soda ash	SODAASH	r Ø Ø	r Ø Ø	r Ø Ø
946	?	480	Khispi	soda ash	SODAASH	l Ø Ø	l|ɕ Ø Ø	l|ɕ Ø Ø
947	?	480	Khoitam	soda ash	SODAASH	r Ø Ø	r Ø Ø	r Ø Ø
948	?	480	Shergaon	soda ash	SODAASH	r Ø Ø	r Ø Ø	r Ø Ø
949	?	481	Khispi	good	GOOD	Ø u p	Ø u p|-	Ø u p|-
950		482	Jerigaon	shoulder	SHOULDER2	t yː ŋ	t|tɕʰ yː|y ŋ|-	t|tɕʰ|tʰ yː|y|- ŋ|-|u
951		482	Khoina	shoulder	SHOULDER2	t yː ŋ	t|tʰ yː|y ŋ|-	t|tʰ|tsʰ yː|y|a ŋ|-|u
952		482	Khoitam	shoulder	SHOULDER2	t yː ŋ	t|tʰ yː|y ŋ|-	t|tʰ|tɕʰ yː|y|- ŋ|-|u
953		482	Rahung	shoulder	SHOULDER2	t yː ŋ	t|tʰ yː|y ŋ|-	t|tʰ|tɕʰ yː|y|u ŋ|-|u
954		482	Rupa	shoulder	SHOULDER2	t yː ŋ	t|kʰj yː|y ŋ|-	t|kʰj|tʰ yː|y|ə ŋ|-|m
955		482	Shergaon	shoulder	SHOULDER2	t u ŋ	t|tɕʰɹ u|iː ŋ|-	t|tɕʰɹ|tʰ u|iː|ə ŋ|-|u
956		483	Khoina	goral	GORAL	z ɛ n	z ɛ|a n	z ɛ|a n
957		484	Duhumbi	gourd	_kha-prf4	kʰ a	kʰ|kʰɹ a	kʰ|kʰɹ|k a
958		484	Jerigaon	gourd	_kha-prf4	kʰ -	kʰ|g -|uː	kʰ|g -|uː
959		484	Khoitam	gourd	_kha-prf4	kʰ -	kʰ|g -	kʰ|g|- -
960		484	Rupa	gourd	_kha-prf4	kʰ -	kʰ|k -|uː	kʰ|k|g -|uː
961		484	Shergaon	gourd	_kha-prf4	kʰ -	kʰ|k -|uː	kʰ|k -|uː
962		485	Duhumbi	gourd	GOURD	tɕʰ ɔ ŋ -	tɕʰ|ɕ ɔ ŋ -|ŋ	tɕʰ|ɕ ɔ ŋ -|ŋ
963		485	Jerigaon	gourd	GOURD	tɕʰ - u ŋ	tɕʰ -|u u|ɔ ŋ|-	tɕʰ -|u|y u|ɔ ŋ|-
964		485	Khoitam	gourd	GOURD	tɕʰ - u ŋ	tɕʰ -|u u|ŋ ŋ|-	tɕʰ -|u|y u|ŋ ŋ|-
965		485	Rupa	gourd	GOURD	ʨʰ - ŋ ŋ	ʨʰ|tɕʰ -|u ŋ|y ŋ|-	ʨʰ|tɕʰ|kʰ -|u ŋ|y|u ŋ|-|ɔ
966		485	Shergaon	gourd	GOURD	tɕʰ - u ŋ	tɕʰ -|ə u|ŋ ŋ|ɔ	tɕʰ -|ə|ɔ u|ŋ ŋ|ɔ
967		486	Duhumbi	grandfather	GRANDFATHER1	s a	s|ɕ a|-	s|ɕ|ts a|-|ɔw
968		486	Jerigaon	grandfather	GRANDFATHER1	s uː	s|z uː|u	s|z uː|u
969		486	Khispi	grandfather	GRANDFATHER1	s a	s|ɕ a|-	s|ɕ|ts a|-|ɔw
970		486	Khoitam	grandfather	GRANDFATHER1	s uː	s|ts uː	s|ts uː
971		486	Shergaon	grandfather	GRANDFATHER1	s uː	s uː	s uː
972		488	Jerigaon	angry (vi)	ANGRY1	tɕʰ i k	tɕʰ|tɕ i|iː k|-	tɕʰ|tɕ i|iː|ə k|-|ŋ
973		488	Khoina	angry (vi)	ANGRY1	tsʰ i k	tsʰ|ts i|iː k|-	tsʰ|ts i|iː|aː k|-|ŋ
974		488	Khoitam	angry (vi)	ANGRY1	tɕʰ i k	tɕʰ|tɕ i|iː k|-	tɕʰ|tɕ i|iː|ə k|-|ŋ
975		488	Rahung	angry (vi)	ANGRY1	tɕʰ i k	tɕʰ|tɕ i|iː k|ŋ	tɕʰ|tɕ i|iː|ɛː k|ŋ|a
976		488	Rupa	angry (vi)	ANGRY1	tɕʰ i k	tɕʰ|tsʰ i|iː k|ŋ	tɕʰ|tsʰ|ts i|iː|ə k|ŋ|a
977		488	Shergaon	angry (vi)	ANGRY1	tɕ i k	tɕ i|iː k|-	tɕ i|iː|ə k|-|ŋ
978		491	Duhumbi	green	_o/a-prf7	ɔ	ɔ|ɔˀ	ɔ|ɔˀ
979		491	Khispi	green	_o/a-prf7	ɔ	ɔ	ɔ
980	?	495	Jerigaon	gum	GUM	Ø ĩː -	Ø ĩː|ɛ̃ĩ -|ŋ	Ø ĩː|ɛ̃ĩ -|ŋ
981	?	495	Khispi	gum	GUM	Ø i -	Ø i -	Ø i -
982	?	495	Khoitam	gum	GUM	Ø i ŋ	Ø i|ĩː ŋ|-	Ø i|ĩː ŋ|-
983	?	495	Shergaon	gum	GUM	Ø i -	Ø i -|ŋ	Ø i -|ŋ
984		498	Duhumbi	hail	_nam-prf4	n i m	n|h i m|-	n|h|ɲ i m|-
985	?	498	Khispi	hail	_nam-prf4	n Ø m	n|h Ø m|-	n|h|ɲ Ø m|-
986		498	Shergaon	hail	_nam-prf4	n i -	n i -	n i -
987	?	499	Duhumbi	hail	HAIL	j Ø ŋ	j|w Ø ŋ|-	j|w|dʑ Ø ŋ|-|m
988	?	499	Khispi	hail	HAIL	j Ø ŋ	j|w Ø ŋ|-	j|w|g Ø ŋ|-|m
989	?	499	Rahung	hail	HAIL	j Ø ŋ	j|h Ø ŋ|a	j|h Ø ŋ|a|u
990	?	499	Shergaon	hail	HAIL	j Ø ŋ	j|h Ø ŋ|(ŋ)	j|h Ø ŋ|(ŋ)
991		500	Duhumbi	hair (body): feather	BODYHAIR	m u r	m|mj u r	m|mj u r
992		501	Duhumbi	left (side)	_pa-prf1	b a	b|p a|i	b|p|bj a|i|u
993		501	Jerigaon	left (side)	_pa-prf1	b ə	b|pʰ ə|-	b|pʰ|h ə|-|a
994		501	Khispi	left (side)	_pa-prf1	b a	b|m a|u	b|m|p a|u|i
995		501	Khoina	left (side)	_pa-prf1	b ə	b|p ə|a	b|p|f ə|a|y
996		501	Khoitam	left (side)	_pa-prf1	b ə	b|pʰ ə|-	b|pʰ|p ə|-|u
997		501	Rahung	left (side)	_pa-prf1	b ə	b|m ə|-	b|m|p ə|-|a
998		504	Jerigaon	halt, stop	HALT	k ɐ k	k ɐ k|-	k ɐ k|-
999	?	504	Khispi	halt, stop	HALT	Ø a k	Ø a k|ŋ	Ø a k|ŋ|s
1000		504	Khoitam	halt, stop	HALT	k a k	k a k|ɛ	k a k|ɛ
1001		504	Rupa	halt, stop	HALT	kʰ a k	kʰ a|ɐ k	kʰ a|ɐ k
1002		504	Shergaon	halt, stop	HALT	k a k	k a k|t	k a k|t
1003		505	Jerigaon	fall	FALL1	tɕʰ uː	tɕʰ uː|u	tɕʰ uː|u
1004		505	Khoina	fall	FALL1	tsʰ uː	tsʰ uː|-	tsʰ uː|-|yː
1005		505	Khoitam	fall	FALL1	tɕʰ uː	tɕʰ uː|-	tɕʰ uː|-
1006		505	Shergaon	fall	FALL1	tɕʰ uː	tɕʰ uː	tɕʰ uː
1007		507	Duhumbi	hard	HARD	tɕʰ a	tɕʰ|tɕ a|-	tɕʰ|tɕ|ts a|-|ɔw
1008		507	Khispi	hard	HARD	tɕ a	tɕ a|-	tɕ a|-|ɔw
1009		507	Khoina	hard	HARD	ts uː	ts|dz uː|-	ts|dz uː|-|yː
1010		508	Duhumbi	sparrow	SPARROW5	r i	r|l i|ɛj	r|l|d i|ɛj|e
1011		508	Jerigaon	sparrow	SPARROW5	r ɛː	r|l ɛː|aː	r|l|kʰ ɛː|aː
1012		508	Khispi	sparrow	SPARROW5	l i	l|d i|ej	l|d|kʰ i|ej|a
1013		508	Khoina	sparrow	SPARROW5	r aː	r|l aː|ɔː	r|l|g aː|ɔː|-
1014		508	Rupa	sparrow	SPARROW5	r aː	r|l aː	r|l|g aː
1015		508	Shergaon	sparrow	SPARROW5	r aː	r|l aː|i	r|l|k aː|i
1016		509	Jerigaon	hatch	HATCH	tɕ ɔ k	tɕ|tɕʰ ɔ|o k|-	tɕ|tɕʰ ɔ|o|- k|-
1017		509	Khispi	hatch	HATCH	ts ɔ k	ts|tɕʰ ɔ k|ŋ	ts|tɕʰ ɔ k|ŋ|s
1018		509	Rupa	hatch	HATCH	ts ɔ k	ts|ʨ ɔ|- k	ts|ʨ|tɕʰ ɔ|-|o k
1019		509	Shergaon	hatch	HATCH	tɕ ɔ k	tɕ ɔ|o k|t	tɕ ɔ|o|- k|t
1020		511	Khoina	head	HEADA	kʰ -	kʰ|g -	kʰ|g -
1021	?	512	Jerigaon	ant	_kha-prf1	kʰ ə Ø	kʰ|tɕʰ ə|iː Ø	kʰ|tɕʰ|h ə|iː|ĩː Ø
1022	?	512	Khoina	ant	_kha-prf1	kʰ a Ø	kʰ|g a|u Ø	kʰ|g|ʈʂʰ a|u|iː Ø
1023	?	512	Khoitam	ant	_kha-prf1	kʰ y Ø	kʰ|tɕʰ y|ə Ø	kʰ|tɕʰ|k y|ə|i Ø
1024	?	512	Rahung	ant	_kha-prf1	kʰ i Ø	kʰ|tɕʰ i|ə Ø	kʰ|tɕʰ|r i|ə|- Ø
1025	?	512	Rupa	ant	_kha-prf1	kʰ y Ø	kʰ|g y|ə Ø	kʰ|g|k y|ə|i Ø
1026	?	512	Shergaon	ant	_kha-prf1	kʰ i Ø	kʰ|k i|ə Ø	kʰ|k|g i|ə Ø
1027		513	Duhumbi	heart	_sya-prf6	ɕ a	ɕ|s a|i	ɕ|s a|i|u
1028		513	Khispi	heart	_sya-prf6	ɕ a	ɕ a|i	ɕ a|i|u
1029		514	Jerigaon	heart	ROPE1	tʰ a -	tʰ|- a|ə -	tʰ|- a|ə|uː -
1030		514	Khoina	heart	ROPE1	tʰ a -	tʰ|d a|uː -|ɐ	tʰ|d|- a|uː|ə -|ɐ
1031		514	Khoitam	heart	ROPE1	tʰ a -	tʰ|- a|ə -|k	tʰ|- a|ə|uː -|k
1032		514	Rahung	heart	ROPE1	tʰ a -	tʰ|- a|ə -|a	tʰ|-|t a|ə|uː -|a
1033		514	Rupa	heart	ROPE1	tʰ a -	tʰ|d a|ə -|a	tʰ|d|- a|ə|uː -|a|k
1034		514	Shergaon	heart	ROPE1	tʰ a -	tʰ|d a|ə -|a	tʰ|d|- a|ə|uː -|a|k
1035		515	Jerigaon	hearth, fireplace	FIRE3	b -	b -	b -
1036		515	Khoina	hearth, fireplace	FIRE3	b -	b -	b -
